input_ids,label_id
"[-0.1948576420545578, 0.19244365394115448, -0.1301557868719101, 0.3780305087566376, 0.3457780182361603, 0.07113468647003174, 0.07904382795095444, -0.20440317690372467, 0.08636442571878433, -0.09424326568841934, 0.2046564817428589, -0.6739794611930847, -0.219577357172966, -0.10820899158716202, -0.9481816291809082, 0.6949971318244934, -0.15629006922245026, 0.3935730755329132, 0.17924098670482635, 0.2761278450489044, 0.3861290216445923, 0.2684447169303894, 0.44679951667785645, 0.15011198818683624, 0.09924674034118652, -1.1517328023910522, 0.2364010363817215, -0.07036185264587402, 0.22620145976543427, -0.39021599292755127, 0.05942937359213829, -0.8389971852302551, -0.44446513056755066, -0.2725116014480591, -0.21974770724773407, -0.3218627870082855, -0.007003346923738718, -0.10772955417633057, 0.1984386295080185, 0.5447125434875488, -0.43378451466560364, 0.19988711178302765, 0.45073214173316956, 0.04479653015732765, 0.2396463304758072, 0.07852939516305923, 0.5091040134429932, -0.1111135259270668, 0.1929733008146286, 0.9221203923225403, 0.5041986107826233, -0.020063558593392372, 0.3100146949291229, -0.18262435495853424, 0.11331579089164734, -0.3758011758327484, 0.29152974486351013, -0.08012071996927261, -0.19107043743133545, -0.25329041481018066, 0.3508199155330658, 0.648318350315094, -0.5830002427101135, -0.12028002738952637]",0
"[0.22771652042865753, -0.20343497395515442, 0.01693383790552616, 0.17956368625164032, 0.05122373253107071, 0.2739298641681671, 0.23336215317249298, -0.3748489022254944, -0.784010112285614, -0.4006856679916382, 0.4136001467704773, 0.13910402357578278, 0.09046581387519836, -0.17372013628482819, -0.46319344639778137, 0.8959916234016418, 0.003474921453744173, 0.6424229145050049, 0.17296333611011505, -0.10833832621574402, 0.3727446496486664, -0.19843704998493195, 0.05131883919239044, -0.17992311716079712, 0.0331464484333992, 0.3747011423110962, -0.11860496550798416, -0.047763824462890625, -0.08494284749031067, 0.19270138442516327, 0.5091268420219421, 0.20507046580314636, -0.4676026403903961, -0.11062999069690704, -0.2194063514471054, -0.4023728370666504, 0.3807944059371948, -0.08105924725532532, 0.7085997462272644, 0.27916616201400757, 0.191990464925766, -0.29139888286590576, -0.42969807982444763, 0.10235535353422165, 0.37400346994400024, 0.13175050914287567, 0.08009550720453262, 0.07382022589445114, 0.03994417563080788, -0.10267855226993561, -0.335354745388031, 0.3213943839073181, -0.28572601079940796, 0.3105575442314148, -0.12263728678226471, -0.4541339874267578, 0.06587349623441696, 0.09218347817659378, 0.029928084462881088, -0.2809983491897583, -0.29622671008110046, 0.00032852491131052375, 0.4296502470970154, -0.28124284744262695]",0
"[-0.47362634539604187, -0.07411326467990875, -0.11940573900938034, 0.7921848893165588, -0.24405017495155334, -0.1903146654367447, -0.693975031375885, -0.19179384410381317, -0.6735110282897949, 0.07832850515842438, -0.16881513595581055, -0.28294870257377625, -0.207057923078537, -0.007744495291262865, -0.0807177945971489, -0.4470692276954651, 0.5109574794769287, -0.28351500630378723, -0.6859115362167358, -0.0873461440205574, -0.16136400401592255, 0.10834882408380508, 0.25021475553512573, -0.2694997191429138, -0.11944638192653656, 0.42104676365852356, -0.0917743593454361, -0.20391900837421417, 0.4007738530635834, 0.41431018710136414, -0.14942891895771027, -0.4131844937801361, -0.13026754558086395, 0.25433021783828735, 0.23423321545124054, -0.1061219722032547, 0.32968178391456604, -0.6769598126411438, -0.34065982699394226, -0.6933773756027222, 0.6075968742370605, -0.580871045589447, 0.6689559817314148, 0.40287643671035767, -0.05252033472061157, 0.6149175763130188, -0.5783827900886536, -0.29720354080200195, 0.3530835509300232, 0.1747540682554245, 0.012111993506550789, 0.7013385891914368, -0.18780721724033356, -0.4343091547489166, -0.9106444120407104, 0.10986590385437012, 0.26177385449409485, -0.200480654835701, -0.04185989499092102, -0.19913724064826965, -0.22118817269802094, -0.3480142652988434, 0.41040441393852234, 0.0132979154586792]",1
"[-0.5249961614608765, -0.4664841592311859, -0.6432071328163147, -0.0011781404027715325, -0.40488895773887634, -0.276515394449234, -0.29927679896354675, 0.0776180624961853, -0.5228875279426575, 0.493875652551651, 0.5171722769737244, 0.21341802179813385, -0.3663672208786011, 0.09447440505027771, 0.4978581964969635, 0.4800124168395996, 0.3886193037033081, 0.011569400317966938, 0.7307063937187195, 0.08529597520828247, -0.5023192763328552, -0.010169443674385548, -0.2819126546382904, 0.09463151544332504, 0.23187845945358276, 0.29227593541145325, 0.035948026925325394, -0.06303510814905167, 0.17450189590454102, -0.1920996904373169, -0.01277342438697815, -0.1989368051290512, -0.05379696562886238, 0.1709408313035965, 0.612415075302124, 0.5071279406547546, 0.6610878705978394, 0.21255354583263397, -0.023570695891976357, 0.8569913506507874, -0.3521028757095337, -0.4736073315143585, 0.25077903270721436, 0.5043701529502869, -0.1614660769701004, 0.27859243750572205, -0.062228456139564514, -0.304145872592926, -0.005927592515945435, 0.09962514787912369, -0.8534978032112122, 0.8408946990966797, -0.22669976949691772, 0.23966358602046967, -0.06143541261553764, 0.7569306492805481, 0.2803789973258972, 0.050552498549222946, 0.4679606854915619, -0.46856698393821716, 0.1658431589603424, 0.4965970516204834, -0.39654994010925293, -0.3802483081817627]",1
"[-0.10988172888755798, -0.23237912356853485, 0.2734362483024597, 0.19705449044704437, 0.08929044753313065, -0.1289246678352356, -0.1476217657327652, -0.19345451891422272, 0.05374999716877937, 0.0962827205657959, 0.10097972303628922, 0.015610729344189167, -0.05784876272082329, 0.0004307230410631746, -0.07826735824346542, 0.4500771760940552, 0.06864938139915466, 0.13573293387889862, 0.2255936712026596, -0.4491703510284424, 0.19017164409160614, -0.23996222019195557, 0.12406127899885178, 0.13911505043506622, 0.23092293739318848, 0.19082839787006378, 0.07765736430883408, -0.16658130288124084, -0.14016641676425934, -0.10525891184806824, -0.21573765575885773, 0.020167410373687744, -0.7640132904052734, 0.1848866492509842, -0.016317052766680717, 0.14900879561901093, -0.03558153659105301, -0.20572809875011444, 0.13587473332881927, 0.7789762616157532, -0.4115780293941498, -0.07054453343153, 0.03320576250553131, 0.3633393943309784, 0.1434749811887741, 0.2426927536725998, 0.03263268247246742, 0.06115962564945221, -0.07379979640245438, -0.2889396846294403, -0.528764009475708, 0.6446489095687866, 0.24026863276958466, -0.22861619293689728, 0.11117949336767197, 0.02639276348054409, -0.13415904343128204, 0.12543076276779175, 0.47445622086524963, -0.3310290575027466, 0.0018797417869791389, 0.5823501944541931, -0.030737867578864098, -0.06502911448478699]",0
"[0.057763926684856415, 0.3056725859642029, -0.26026061177253723, -0.03266027942299843, 0.09195665270090103, -0.16176104545593262, -0.6334868669509888, -0.28740039467811584, -0.2063980996608734, -0.5592774152755737, -0.18658173084259033, -0.3683103919029236, -0.21071533858776093, 0.1419326663017273, 0.04560859873890877, 0.0033912998624145985, 0.0751093253493309, -0.32436880469322205, 0.1823715716600418, -0.37750980257987976, 0.12591491639614105, 0.024515222758054733, -0.1784888505935669, 0.42158639430999756, 0.22119982540607452, -0.4603058099746704, 0.31740090250968933, -0.2910998463630676, 0.08523216843605042, 0.27027153968811035, 0.27336087822914124, 0.2926771938800812, -0.47458529472351074, 0.5370798110961914, 0.057311784476041794, 0.2735541760921478, -0.20600636303424835, 0.11951697617769241, -0.053710851818323135, 0.3161796033382416, -0.25675657391548157, 0.16271212697029114, 0.0017803169321268797, 0.3047659993171692, -0.19648335874080658, 0.16099321842193604, -0.32524216175079346, -0.1395474672317505, 0.26990094780921936, 0.2453254759311676, -0.7003040313720703, 0.0799698457121849, -0.11767831444740295, 0.0032336940057575703, 0.009582025930285454, 0.21270129084587097, 0.0460536889731884, 0.22333522140979767, -0.24487698078155518, -0.03278268128633499, -0.1471157819032669, 0.11194203048944473, -0.11458710581064224, 0.01570354774594307]",0
"[0.04022037237882614, -0.18944859504699707, 0.2606458365917206, 0.5878890156745911, -0.229960635304451, 0.07588185369968414, 0.13695932924747467, -0.3407800793647766, -0.07607534527778625, 0.06168714910745621, 0.5939623117446899, -0.09597038477659225, -0.030727123841643333, -0.007719946093857288, -0.6131091713905334, 0.22363272309303284, 0.5177978873252869, 0.15557287633419037, -0.16665560007095337, -0.6986743211746216, -0.27649396657943726, -0.3657781481742859, 0.22468683123588562, 0.25924351811408997, 0.2812681794166565, -0.05465201288461685, 0.022382820025086403, -0.3429621160030365, -0.1956542432308197, -0.06863250583410263, 0.16164478659629822, 0.15597252547740936, -0.04305180162191391, 0.7025044560432434, 0.5711652040481567, 0.04928796365857124, 0.23384276032447815, -0.16624528169631958, 0.29407620429992676, 0.4457172751426697, 0.3967342972755432, 0.31577417254447937, 0.39749646186828613, 0.2752895951271057, 0.2669261693954468, 0.35443395376205444, -0.3812294006347656, -0.10438220202922821, 0.2083015888929367, -0.3623476028442383, -0.38282594084739685, -0.10797305405139923, -0.010401229374110699, -0.16331246495246887, -0.6108994483947754, -0.009223157539963722, -0.20005261898040771, 0.3024057447910309, -0.29875099658966064, -0.41335463523864746, -0.5525476932525635, 0.07777445018291473, -0.026009738445281982, -0.3617614209651947]",1
"[0.25612014532089233, 0.1622351109981537, -0.21071508526802063, 0.2210167497396469, -0.06265072524547577, 0.06076876074075699, -0.30248862504959106, 0.4805121421813965, -0.5705175399780273, -0.31768253445625305, -0.4419424533843994, 0.2806527316570282, 0.16202816367149353, 0.08564945310354233, -0.4132412374019623, -0.2779552638530731, 0.7190934419631958, 0.14574368298053741, -0.03592508286237717, 0.12134187668561935, 0.4359765648841858, -0.24519242346286774, 0.5922848582267761, -0.07076118886470795, -0.05729493871331215, 0.3341887295246124, 0.5064235329627991, 0.09474217891693115, -0.4833556115627289, -0.21198639273643494, 0.38561081886291504, 0.03435762599110603, 0.09070311486721039, -0.12729504704475403, -0.3825543224811554, 0.26026487350463867, 0.3611203134059906, -0.12935955822467804, -0.41190552711486816, -0.5278007388114929, -0.3323233425617218, -0.14058633148670197, -0.05378108099102974, -0.10296864062547684, 0.5525496006011963, 0.43792226910591125, 0.03202516958117485, 0.10332073271274567, 0.1323455423116684, 0.29910704493522644, -0.5605355501174927, 0.019307127222418785, -0.728002667427063, -0.356774240732193, -0.5348367094993591, -0.7821584939956665, 0.3347638249397278, 0.1241225153207779, 0.3935571312904358, -0.002408938715234399, -0.4666447043418884, 0.07580172270536423, 0.36607295274734497, 0.7932273745536804]",0
"[0.16631656885147095, 0.2865215241909027, 0.09341930598020554, -0.23440881073474884, -0.5103539228439331, -0.3531472682952881, -0.15605564415454865, -0.07112270593643188, -0.17656534910202026, 0.1963396519422531, 0.48133429884910583, -0.3221237361431122, -0.22247831523418427, 0.6657623648643494, 0.5751479864120483, -0.41429999470710754, 0.7580652236938477, -0.10334803909063339, 0.2190902680158615, -0.34099841117858887, 0.012439032085239887, 0.010933637619018555, -0.22446097433567047, 0.09084848314523697, 0.0009443759918212891, 0.43002942204475403, -0.21197350323200226, -0.3822077214717865, -1.0096889734268188, 0.6918736100196838, 0.0719214603304863, 0.49952173233032227, 0.4347038269042969, -0.04004816338419914, 0.49645328521728516, 0.12417763471603394, -0.5530703663825989, -0.2667563855648041, 0.136170893907547, 0.09217607975006104, 0.5114161372184753, 0.09954988956451416, -0.6201953291893005, 0.02299267239868641, -0.1125761941075325, 0.5748419165611267, -0.7351555228233337, -0.364879846572876, -0.03860918805003166, -0.5068227648735046, 0.036463115364313126, 0.4802449941635132, -0.5699604153633118, -0.23088936507701874, -0.8606961369514465, 0.3225424587726593, 0.05839073657989502, 0.005426148418337107, -0.12456756830215454, 0.16416627168655396, 0.47566643357276917, 0.03796853497624397, -0.312466561794281, 0.4161730706691742]",1
"[-0.36391472816467285, 0.1326906532049179, -0.17719081044197083, -0.2093377560377121, -0.31286847591400146, -0.09254971146583557, 0.012040706351399422, 0.4914308488368988, 0.0294906385242939, 0.22294943034648895, 0.46600717306137085, -0.09290841966867447, -0.36973807215690613, 0.06192364543676376, 0.2942475974559784, 0.38009923696517944, 0.008213460445404053, 0.0009011100046336651, 0.0031579206697642803, -0.2682368755340576, -0.3153272867202759, 0.30557844042778015, 0.23721815645694733, -0.4215971827507019, -0.3955068588256836, 0.015870297327637672, -0.4898737072944641, 0.3879114091396332, 0.04833361506462097, 0.10744564235210419, 0.10928642749786377, -0.1097220778465271, -0.04531203210353851, 0.2589499354362488, -0.04485807567834854, 0.03352091461420059, 0.14815807342529297, 0.12144619971513748, -0.17710787057876587, 0.18368110060691833, -0.5324812531471252, -0.18443141877651215, 0.0571749284863472, -0.06443214416503906, 0.02843743935227394, 0.049058761447668076, -0.058225639164447784, -0.32999852299690247, -0.03892405703663826, -0.34288063645362854, -0.13790641725063324, -0.14904554188251495, -0.2093532532453537, -0.07229425758123398, -0.07472408562898636, 0.21862968802452087, 0.4499521255493164, -0.2274417281150818, 0.06019356846809387, -0.2223394364118576, 0.07463603466749191, -0.35320034623146057, 0.37420380115509033, 0.21367031335830688]",0
"[0.15878571569919586, -0.09898364543914795, -0.4308573305606842, -0.06108623743057251, 0.6793500781059265, -0.6256097555160522, 0.06493262201547623, 0.7526405453681946, 0.3530386984348297, -0.12519697844982147, 0.5394085645675659, 0.5792029500007629, 0.11688683182001114, -0.1740688532590866, -0.3023066520690918, 0.18902404606342316, -0.15432234108448029, 0.18275992572307587, 0.021634915843605995, -0.41640612483024597, -0.3535536825656891, 0.029603639617562294, 0.14951638877391815, -0.27019864320755005, -0.597018301486969, 0.33203062415122986, 0.46692362427711487, 0.485971063375473, -0.3476591408252716, -0.09066396951675415, 0.16953854262828827, 0.022795146331191063, -0.09853005409240723, 0.24666273593902588, -0.1705554723739624, 0.6353672742843628, 0.7007386088371277, -0.07697632163763046, -0.2957477271556854, 0.26828229427337646, -0.9173603653907776, 0.0559791624546051, 0.4179537296295166, -0.44192543625831604, -0.12357477098703384, 0.47923359274864197, -0.4624013900756836, -0.608839213848114, -0.06524079293012619, -0.23797039687633514, -0.10680550336837769, 0.5848946571350098, -0.31397518515586853, 0.3689168393611908, 0.09297987073659897, 0.12148495763540268, 0.364487886428833, 0.1810445338487625, 0.6630210280418396, -0.6332235336303711, 0.04781704023480415, -0.23511330783367157, -0.14937765896320343, -0.161398783326149]",1
"[0.36985382437705994, -0.41357421875, -0.473707377910614, -1.1683675050735474, -0.8217480778694153, -0.08614537119865417, 0.5504546165466309, 0.1995430439710617, -0.3676142394542694, -2.2014026641845703, 0.45560041069984436, -0.0576239712536335, -0.9465629458427429, -0.4535682499408722, -0.9221472144126892, -0.1049104630947113, 0.669823169708252, 2.651428461074829, -0.10385093837976456, 0.46231257915496826, -0.41362348198890686, 1.0804028511047363, -0.5296075940132141, 1.2093294858932495, -0.9232999086380005, 0.11119244247674942, -0.01426770444959402, 0.9850841760635376, 0.6464425921440125, -1.8465468883514404, -0.6434251070022583, -0.11400087922811508, -0.1671532392501831, 0.9626216888427734, -1.8034640550613403, -0.3057423233985901, -0.6106836199760437, -0.1084858849644661, -0.5227572917938232, -0.17436285316944122, -0.8201192021369934, -1.8497111797332764, -1.3697166442871094, 1.858062505722046, -0.5721447467803955, -0.6645264029502869, 0.153054341673851, 1.5651216506958008, -0.6597546935081482, -0.08712344616651535, -0.2841431200504303, -2.0036256313323975, -0.058818019926548004, -1.462507963180542, 0.8693552613258362, 0.6129086017608643, -0.2625383734703064, 0.9007139801979065, 0.9042537808418274, -1.0934617519378662, -0.679729700088501, -0.9572696685791016, 1.61493980884552, -0.30270907282829285]",1
"[0.10990756750106812, -0.17100341618061066, 0.5118781924247742, -0.4477877616882324, -0.5927043557167053, -0.2533247172832489, -0.15164369344711304, 0.20507287979125977, 0.30712729692459106, 0.2195909470319748, 0.47259384393692017, -0.5469365119934082, 0.18496839702129364, -0.26829269528388977, -0.24326500296592712, -0.2944951057434082, 0.393169641494751, 0.28587818145751953, 0.16973933577537537, -0.7135610580444336, 0.06360489130020142, 0.22469834983348846, 0.0005339086055755615, 0.4539662301540375, -0.10534495115280151, 0.453032910823822, -0.18594995141029358, 0.22408100962638855, 0.01563492976129055, -0.15289296209812164, -0.636760950088501, 0.5961288213729858, -0.35169920325279236, -0.021998941898345947, 0.11024463176727295, 0.09387455135583878, 0.41473692655563354, -0.5997754335403442, 0.04676622152328491, 0.13075561821460724, 0.7162652015686035, -0.13838258385658264, -0.5405410528182983, -0.12383198738098145, 0.218583345413208, -0.45271191000938416, -0.20970217883586884, 0.09168365597724915, 0.0519094243645668, -0.9866331815719604, -0.5565107464790344, 0.8048104047775269, 0.16520079970359802, 0.1403157263994217, 0.24503645300865173, 0.06605303287506104, -0.2092072069644928, 0.10062804073095322, -0.22919650375843048, -0.23905432224273682, -0.32739323377609253, 0.2796706557273865, 0.05428512021899223, 0.10138072818517685]",1
